MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
10.2,23,3.98,3.88,254,8.25,31.08,94.54,23.58
14.22,40,2.91,1.4,3477,8.45,9.23,90.34,97.51
10.89,36,3.35,2.17,4073,5.86,15.87,86.77,60.44
10.34,32,2.31,1.11,1259,4.09,24.97,86.18,26.87
6.55,41,1.4,2.02,2469,7.01,21.25,68.35,14.07
8.0,1,3.52,4.42,1863,6.29,8.27,92.56,70.26
13.15,43,7.23,3.55,3217,9.35,11.63,74.94,47.02
11.23,13,4.69,3.54,4671,5.33,31.74,87.34,11.94
6.4,18,8.05,3.66,4698,3.41,10.6,80.96,67.7
9.95,40,5.25,4.65,4189,6.71,35.37,84.94,20.8
7.31,20,5.79,2.62,325,4.02,11.78,70.78,84.73
11.04,24,8.15,3.01,115,1.0,10.71,90.15,77.4
2.58,22,5.49,1.46,4596,7.21,26.61,69.97,24.42
7.94,13,3.77,1.58,136,4.9,24.26,89.86,87.95
5.04,20,2.83,2.21,1748,5.36,33.64,78.51,97.34
7.54,20,4.14,3.03,266,9.38,9.03,85.25,19.34
8.22,36,9.05,4.91,1888,2.85,16.81,83.75,87.47
3.8,36,5.56,1.01,260,3.61,26.47,83.97,96.89
7.09,11,4.92,1.59,3787,6.41,25.31,87.75,72.92
4.28,32,1.55,1.58,4474,1.45,19.04,74.96,67.51
9.4,36,7.76,4.69,3355,7.1,12.4,83.23,29.69
10.43,30,2.62,1.09,2689,1.67,30.23,77.65,76.36
12.82,49,5.82,4.22,3967,5.23,25.74,96.29,51.08
12.82,12,2.05,2.03,3696,3.26,31.57,78.49,30.4
6.5,23,9.26,1.35,3707,4.95,14.79,79.75,68.38
8.27,36,9.07,2.41,271,5.91,10.01,86.34,52.23
9.57,39,1.31,1.85,1235,4.35,30.59,78.81,66.57
3.67,41,1.16,4.27,1208,4.57,8.25,69.94,71.52
9.51,27,1.35,4.64,4238,2.86,25.7,69.62,47.37
7.78,42,4.38,4.03,3614,9.88,14.13,95.99,69.11
11.83,13,3.53,4.25,3844,6.52,35.16,71.34,66.93
12.22,29,6.38,2.13,2367,6.13,34.43,76.08,42.96
14.31,7,3.36,4.08,375,8.16,20.38,78.29,88.35
12.52,5,8.32,3.53,1746,5.05,15.95,73.53,47.48
13.78,8,7.54,1.54,560,4.86,18.09,94.98,12.79
14.92,19,9.63,4.5,2163,4.83,9.21,92.21,88.13
14.61,24,1.65,1.34,4900,9.64,18.16,77.83,88.52
9.41,41,3.73,1.95,3076,4.3,15.74,96.09,46.24
7.26,46,8.5,3.13,4461,7.38,35.78,91.51,29.35
13.34,17,7.19,2.01,4137,1.02,18.2,86.22,71.7
7.59,20,6.12,3.6,4304,8.71,20.03,81.69,11.32
14.55,27,6.79,2.28,1906,9.5,28.84,72.7,29.2
11.79,4,9.26,2.85,3283,2.74,29.15,75.52,30.31
12.15,45,8.8,4.69,251,9.31,23.73,94.89,60.92
10.2,43,6.44,1.73,2469,9.5,30.67,75.0,94.73
2.58,46,9.0,1.75,3481,9.26,16.07,77.42,22.97
8.34,38,2.55,1.67,1149,8.45,19.98,68.4,52.32
14.02,42,1.81,2.84,787,5.43,27.15,79.71,69.31
8.22,9,8.15,3.62,1745,7.15,21.21,82.42,74.51
3.82,35,2.16,1.02,938,7.74,25.88,84.42,39.25
9.24,8,5.62,2.81,2994,2.76,30.53,81.38,51.35
7.1,45,3.51,3.43,3371,6.29,14.09,70.84,33.62
5.02,42,3.28,2.92,2225,7.43,28.42,81.15,99.62
7.2,40,2.71,3.29,3149,9.05,28.57,83.88,15.81
10.89,2,3.35,4.13,1861,9.12,12.06,74.63,31.22
11.7,47,8.92,1.94,767,3.26,32.15,77.1,41.26
5.67,28,5.43,2.8,3167,1.8,25.67,73.46,98.31
4.81,39,7.98,4.6,3098,7.44,19.14,77.44,59.88
10.56,29,6.47,2.35,2634,3.5,23.3,85.85,14.14
5.02,34,2.77,1.36,3122,3.59,24.06,70.87,20.84
13.44,44,3.19,3.18,4090,9.48,35.18,88.18,83.48
8.3,22,8.18,4.08,2335,3.96,26.13,79.79,82.29
9.72,17,5.71,1.75,4825,8.91,23.4,76.52,64.83
10.56,42,7.66,4.71,812,2.19,24.96,95.46,70.55
9.2,20,9.56,1.88,2735,1.12,25.76,87.98,60.93
13.55,8,7.4,1.87,971,5.15,24.91,87.86,54.39
3.92,37,8.34,1.15,4183,3.99,15.03,88.34,22.88
8.27,21,1.6,1.06,3107,4.31,19.06,90.27,97.53
13.56,28,7.2,2.53,4114,2.73,15.47,76.02,36.93
4.25,46,7.55,1.78,2753,5.51,8.46,75.07,32.92
14.26,14,4.98,2.78,642,3.76,14.22,79.38,35.53
13.52,24,2.77,2.42,4859,2.46,35.79,96.31,16.65
2.42,4,6.46,4.48,254,6.48,12.01,73.47,86.56
8.32,12,1.44,4.97,3540,3.9,23.48,72.51,86.28
12.88,19,4.41,1.98,3497,8.91,20.06,83.23,32.52
5.53,18,3.06,2.05,3996,2.06,28.03,77.01,41.01
2.82,2,5.52,1.99,1915,7.27,36.76,93.8,42.19
13.6,25,8.5,3.05,2136,3.7,32.75,81.99,89.9
9.56,15,5.71,2.93,2272,2.83,20.57,80.82,11.81
10.16,34,6.45,1.83,526,8.81,29.07,94.46,57.04
11.06,28,2.66,3.48,954,6.53,36.59,73.5,17.24
11.74,13,7.84,4.45,4711,5.33,31.85,94.15,54.94
11.1,46,9.23,3.95,2937,5.42,26.31,79.32,31.97
2.25,42,9.3,4.28,1687,7.78,8.99,73.04,24.5
6.48,23,3.12,2.5,4872,9.45,17.78,87.28,59.34
6.02,43,2.45,1.4,2693,9.18,27.73,84.0,56.53
4.25,27,3.92,1.89,271,7.0,35.96,85.4,29.36
3.4,37,3.28,3.18,2158,9.79,12.96,82.02,21.07
10.93,38,2.25,2.04,1441,4.04,14.2,70.01,64.1
12.02,13,9.47,1.65,873,6.31,27.35,81.33,38.54
14.44,28,6.9,2.82,3819,9.81,20.09,91.37,31.58
11.06,23,3.16,4.83,1942,8.9,13.54,74.66,77.25
8.25,48,6.18,4.52,146,8.23,14.86,78.26,40.89
7.38,32,4.22,4.5,3493,5.43,32.61,78.89,34.5
2.67,44,9.22,4.96,4414,5.87,29.1,71.07,66.99
12.56,25,7.53,4.4,3927,3.85,31.06,82.01,63.66
5.01,46,1.79,2.5,2810,2.64,23.5,79.8,28.22
11.85,16,6.25,3.83,3573,9.6,29.78,72.97,98.36
11.27,33,9.81,3.37,3254,4.0,19.47,95.15,25.44
4.78,45,1.89,3.04,1939,8.02,26.21,75.46,63.42
6.47,22,3.12,3.93,941,3.9,13.39,92.65,15.61
6.43,31,2.38,4.77,3653,4.73,31.23,71.51,47.41
10.05,14,1.49,1.56,2513,2.31,17.36,93.74,68.05
12.97,42,5.82,2.26,1993,1.77,8.8,90.63,98.42
5.27,23,8.87,1.15,346,6.67,15.89,70.68,97.99
4.3,44,8.62,2.02,3921,6.23,13.67,78.47,90.85
12.25,48,2.32,4.66,1326,7.58,28.38,77.14,38.5
7.56,10,8.42,4.7,705,8.44,13.06,81.83,35.31
8.84,18,7.62,2.24,1607,3.46,17.04,70.31,69.37
14.0,29,8.75,3.9,2011,5.0,29.83,74.41,58.91
14.35,11,2.44,1.86,4863,4.23,33.31,68.84,52.89
13.37,48,3.03,1.63,2184,2.99,19.41,93.65,47.51
4.64,30,4.88,1.14,1982,3.07,21.78,76.25,37.97
10.62,35,4.58,3.48,941,2.48,33.2,73.53,25.62
10.89,33,7.21,2.89,1905,2.71,19.04,91.52,24.79
4.95,32,2.03,1.26,1828,6.3,29.47,76.52,92.56
5.14,5,3.39,1.89,4123,7.21,14.91,81.72,30.51
6.53,49,1.65,4.54,1868,1.92,25.45,91.03,90.71
9.3,35,1.9,3.11,3699,4.25,16.59,91.76,71.42
8.55,13,2.25,2.6,1324,8.28,14.88,74.34,37.6
12.5,44,8.48,1.49,4400,4.27,24.98,75.22,15.12
8.85,33,6.63,2.62,2403,4.33,30.36,87.66,80.07
11.43,34,3.8,2.3,2901,2.35,21.42,92.03,88.19
2.88,15,4.82,3.73,4965,5.51,18.85,72.42,22.07
2.22,22,10.0,2.46,1063,9.15,15.16,79.68,17.07
4.84,7,4.4,4.7,1343,8.17,33.14,73.96,41.76
3.1,38,6.13,4.32,310,8.96,17.18,68.87,79.36
3.22,25,9.96,4.72,2255,6.17,9.65,76.55,10.55
9.78,23,4.86,2.57,3520,2.31,22.68,94.5,63.16
8.12,36,8.95,1.51,3099,7.96,23.08,95.31,30.22
10.15,39,4.48,2.73,199,3.79,24.8,78.02,77.02
13.03,43,9.31,1.8,3189,9.68,8.89,88.63,43.14
9.82,43,3.06,4.17,304,2.69,22.8,74.89,64.9
13.05,6,3.16,4.09,1306,1.94,29.15,70.84,76.82
12.06,23,5.5,4.56,3061,1.95,17.74,80.85,34.68
5.08,40,6.5,1.87,652,2.95,33.18,69.07,95.46
11.75,5,4.68,3.44,179,7.69,23.62,89.36,49.94
5.36,11,3.09,1.07,2613,3.31,33.16,88.7,94.24
5.36,25,7.12,4.15,989,3.86,20.88,75.46,89.14
14.69,3,9.82,4.91,1099,5.76,18.44,85.5,88.79
5.88,32,2.01,4.71,2351,9.15,26.72,89.88,61.91
11.16,13,2.31,4.11,450,8.02,14.19,78.91,96.95
5.53,35,5.83,3.64,1538,3.87,24.51,74.32,34.8
11.9,46,7.71,2.7,1452,1.74,15.97,86.89,45.39
3.5,6,7.77,1.16,3600,9.33,31.81,86.49,24.24
12.1,2,6.06,2.02,4268,6.83,23.03,83.65,17.95
4.17,32,5.97,3.93,3831,1.38,35.64,90.78,57.85
5.85,21,2.72,3.01,2305,3.04,15.81,77.04,32.88
11.02,9,5.45,2.05,314,9.67,9.13,92.33,95.34
3.63,46,7.94,2.55,4797,2.32,32.54,75.86,61.82
10.55,35,7.25,1.71,2194,2.1,12.96,76.0,91.95
3.6,26,2.64,4.65,4612,2.71,15.92,72.28,28.28
10.59,9,1.56,2.52,4794,4.72,36.83,88.05,45.88
11.7,17,3.17,2.02,2971,8.23,8.24,90.71,88.76
11.63,26,6.27,4.66,711,6.14,18.84,85.85,42.76
10.49,28,7.35,4.62,3042,1.86,11.8,70.51,39.25
6.04,30,7.9,2.73,3465,1.97,22.73,89.08,28.74
5.91,44,1.57,2.64,738,9.88,19.28,85.31,55.89
10.38,13,3.62,4.08,4763,7.95,24.48,75.42,71.09
9.05,36,1.51,1.61,3373,1.64,32.82,76.51,36.32
7.68,1,7.8,1.54,1727,8.46,21.1,69.38,40.4
4.02,19,8.0,2.62,3772,1.06,24.59,89.61,44.3
3.33,47,6.21,1.28,2409,3.16,23.24,85.02,78.68
4.71,37,4.84,3.91,4818,9.31,28.73,68.2,21.96
12.73,3,6.92,3.0,4926,9.15,20.39,83.9,54.22
3.85,35,3.54,3.7,3284,9.57,34.03,84.5,27.49
6.41,37,8.83,1.98,2851,6.24,20.74,81.77,80.94
2.4,41,9.49,4.1,3584,4.03,21.3,76.74,70.11
10.42,37,6.26,3.12,2295,1.72,13.25,81.78,93.61
4.65,3,3.39,4.2,355,8.24,8.42,79.41,41.34
2.83,49,3.81,3.76,542,2.73,35.52,76.23,48.12
2.14,39,2.46,3.56,1990,2.71,32.21,89.64,87.3
2.69,11,2.05,3.88,3283,8.73,18.71,74.82,95.36
8.62,11,8.51,3.99,1880,7.67,25.47,79.7,92.47
9.34,11,2.87,4.65,988,4.67,9.12,70.86,16.45
3.63,8,2.89,4.41,2769,6.64,34.01,68.26,75.14
11.98,2,2.18,4.7,806,1.58,30.14,84.74,68.72
5.78,13,7.2,2.5,3122,3.45,36.71,95.44,66.11
14.34,11,5.46,4.72,155,3.89,30.11,83.41,16.44
8.14,28,9.51,2.15,1789,6.81,31.62,91.22,51.41
11.49,3,5.91,1.69,2985,4.58,20.57,92.79,48.05
3.66,28,5.88,1.29,1704,5.7,35.71,77.85,24.6
3.41,48,7.19,2.81,4223,8.37,13.62,96.69,79.46
9.51,28,1.09,1.63,4573,3.96,22.23,89.27,10.85
7.49,36,8.68,2.33,2147,3.33,36.21,94.05,89.1
13.79,17,3.75,2.11,1058,2.79,8.43,79.19,83.17
2.75,1,5.36,1.11,2698,6.13,16.52,82.17,82.76
7.38,41,2.73,3.89,3536,6.65,13.14,80.9,84.81
14.9,9,2.98,2.04,1351,3.41,28.85,80.61,45.31
13.42,16,6.68,1.78,4420,9.25,35.78,82.33,95.37
8.43,34,6.47,4.26,4875,7.77,13.87,93.41,95.58
6.21,45,7.83,3.46,489,4.04,20.04,84.14,17.26
9.49,35,9.73,4.86,2734,8.65,32.39,82.09,50.91
3.34,12,3.36,1.02,4427,1.87,26.06,96.07,15.82
8.55,1,9.77,1.7,2417,5.8,9.63,94.42,71.11
10.13,38,4.12,4.13,3269,9.77,34.84,89.57,89.7
6.42,17,7.68,2.79,1035,7.69,32.46,79.74,50.82
3.06,41,4.01,2.03,3717,9.18,34.29,92.13,38.1
8.97,25,3.29,3.8,561,8.96,29.16,83.84,83.09
10.81,39,1.5,3.58,4269,2.86,14.15,84.46,42.77
7.59,40,6.51,1.25,1848,3.39,18.2,77.06,18.17
2.7,4,6.14,3.66,1334,3.96,36.3,87.04,43.34
11.38,39,3.58,2.37,1237,5.71,19.29,76.14,51.1
7.76,46,3.18,3.15,3281,3.53,30.9,95.47,40.23
10.4,21,1.13,4.78,1475,3.2,32.3,86.18,81.67
5.38,23,4.08,4.42,799,4.05,20.95,83.22,17.5
12.76,30,8.92,2.83,4387,3.94,12.38,78.78,45.48
8.01,35,8.17,4.49,1341,7.06,16.28,77.8,66.7
6.59,48,2.81,1.36,3724,4.91,34.63,72.4,58.19
10.65,6,7.65,3.09,4146,8.37,27.12,69.54,25.95
7.96,34,2.18,3.4,4964,2.0,16.19,96.42,20.69
3.21,40,2.47,3.49,4355,7.11,23.85,87.08,54.08
6.35,13,9.39,4.61,3741,9.76,18.92,96.92,57.65
13.35,33,5.98,3.51,2208,4.03,16.04,74.06,37.15
10.48,31,1.41,4.34,1794,2.36,11.54,94.73,16.68
7.02,26,9.3,2.05,2824,9.41,10.37,74.23,98.5
8.04,38,7.34,1.06,3482,5.14,21.95,77.48,13.9
4.8,30,8.29,4.64,611,6.19,30.37,88.69,43.38
6.71,26,4.23,2.3,2378,9.25,19.37,93.11,82.18
13.19,44,3.56,1.25,3705,5.15,20.57,90.03,88.14
14.61,43,3.43,4.03,1551,9.63,19.95,88.3,92.77
5.91,44,5.95,2.73,3421,7.89,26.02,95.23,83.99
12.68,26,1.74,2.06,2621,3.25,23.82,82.32,31.07
8.49,10,1.77,3.53,3990,2.66,13.66,86.4,74.18
12.05,47,3.45,3.19,893,3.0,18.22,95.22,21.58
6.08,1,3.89,4.37,858,3.72,29.37,75.79,35.73
5.45,25,7.01,4.18,3751,6.72,19.49,77.34,77.45
3.94,32,6.5,1.94,3357,5.49,22.71,80.87,64.93
8.13,37,4.07,4.29,4674,3.0,17.04,84.78,12.86
4.59,45,1.21,4.23,2880,2.39,14.8,74.32,42.37
8.32,41,4.75,1.74,2519,5.37,31.54,75.88,92.84
12.69,9,5.36,4.75,3889,8.52,11.49,96.12,18.22
14.69,3,2.85,4.15,532,7.61,20.41,76.43,37.71
4.07,48,2.82,3.28,1317,5.61,19.25,68.82,41.0
14.92,30,2.05,3.08,801,4.4,9.22,96.84,24.97
8.02,35,6.71,3.46,173,9.7,20.42,84.58,23.37
7.33,17,8.61,4.65,487,5.89,32.43,77.57,39.9
11.96,14,5.85,4.2,4222,3.33,28.51,80.86,70.89
10.58,37,5.92,1.79,2892,3.54,26.0,93.0,80.52
13.44,35,1.16,2.0,1923,1.01,10.52,79.85,79.23
11.29,31,4.43,1.41,4229,1.43,33.11,91.87,48.79
3.95,40,7.01,3.3,415,7.31,23.06,93.02,17.89
7.06,15,2.0,2.93,3711,6.35,29.16,94.71,58.43
10.66,1,1.65,3.96,754,6.65,12.41,68.62,26.01
13.1,18,5.72,3.4,122,3.61,13.17,92.44,62.93
12.4,24,6.51,4.24,3015,6.59,20.77,96.57,11.8
4.13,12,8.81,2.59,1148,1.73,32.99,79.0,33.39
9.22,12,4.16,3.54,2946,1.95,20.09,73.69,52.26
5.73,34,6.44,3.98,2031,8.41,9.84,84.56,20.2
8.92,36,1.76,2.01,1211,2.82,34.28,86.58,73.79
7.81,36,9.73,4.72,2020,9.32,15.06,78.5,42.42
12.58,36,8.25,4.17,3169,2.12,29.56,89.12,94.66
8.3,41,5.68,2.06,1030,2.33,13.45,83.75,85.18
7.9,38,1.02,1.79,4994,5.47,14.77,82.3,86.18
5.05,13,7.95,1.31,2905,9.13,28.7,90.36,80.56
13.19,20,6.09,4.26,3470,7.43,15.5,92.54,83.67
8.43,30,8.46,2.77,3838,1.35,26.81,84.66,49.41
13.46,28,2.05,4.29,787,3.26,21.86,73.48,31.71
13.12,20,3.32,2.15,1646,4.03,17.77,95.61,95.92
5.82,47,4.32,1.33,2853,8.73,25.27,91.2,95.94
2.38,20,8.32,3.94,3491,5.58,34.24,94.28,89.08
4.4,3,3.44,4.25,2357,1.83,28.99,79.12,52.38
10.61,26,6.73,4.29,504,2.51,21.64,75.88,87.01
3.79,16,6.49,4.32,2657,4.56,28.38,86.79,60.58
12.7,27,2.49,1.48,4118,2.18,32.54,81.85,10.53
12.86,40,7.03,2.13,4765,9.5,16.18,71.89,20.5
2.89,37,5.41,1.34,4286,1.13,32.09,72.04,79.07
8.81,2,9.59,4.96,4362,9.61,25.84,88.53,41.28
13.61,2,9.37,4.85,663,7.88,36.99,91.12,28.17
10.24,30,5.0,2.14,4476,9.6,27.79,94.85,87.34
12.24,4,9.33,3.12,1672,7.57,13.82,88.02,77.28
5.38,49,5.01,3.75,2213,9.32,12.57,85.28,65.23
14.26,17,5.4,2.68,1627,3.81,17.1,84.15,20.18
8.4,11,2.07,4.96,4542,1.0,32.5,81.77,68.35
5.58,40,2.09,3.27,1950,9.35,28.81,88.29,20.81
13.27,25,9.3,2.84,261,9.74,26.31,77.62,10.08
12.84,18,1.97,3.0,4637,2.84,29.61,93.08,95.69
9.29,35,5.48,3.25,1853,2.98,27.81,84.99,49.71
12.58,28,4.6,2.91,3838,6.52,16.93,76.41,17.66
3.9,10,2.98,2.69,3765,7.05,20.3,89.15,36.99
4.07,13,3.69,3.78,445,8.84,20.68,90.02,47.76
4.5,25,6.79,3.08,2241,1.35,13.29,89.83,82.72
14.36,15,4.11,1.17,706,3.82,20.01,85.12,71.8
14.14,15,3.8,1.4,4051,6.88,18.41,76.39,64.0
11.59,19,6.95,4.74,2395,8.06,35.22,88.39,18.52
2.35,17,8.37,4.17,1161,2.99,22.83,84.63,92.99
5.23,4,2.44,2.12,1480,5.19,24.48,71.53,49.55
7.23,31,9.38,2.56,577,4.56,30.52,94.2,95.92
13.8,24,5.1,2.08,2861,1.17,12.66,83.71,49.13
3.93,7,1.52,4.31,1972,3.85,15.5,86.44,80.74
10.7,1,9.44,2.57,2073,8.77,20.41,87.95,61.7
12.15,11,7.45,1.55,4170,3.82,22.14,79.02,55.55
3.17,17,1.66,3.18,890,6.7,21.27,77.94,94.98
11.22,1,6.18,2.77,4856,6.54,30.73,74.01,71.2
2.39,16,3.36,4.45,4115,6.57,19.03,74.35,92.42
2.92,22,4.92,3.78,2733,8.09,21.6,93.46,90.57
8.57,9,7.74,2.48,3237,8.51,23.24,79.72,61.37
3.36,35,2.41,3.46,2213,1.22,15.97,94.89,85.72
12.52,36,6.56,2.49,4757,2.86,26.63,72.47,97.49
3.17,48,9.02,1.4,2446,6.44,18.75,78.43,27.99
4.74,27,9.32,1.02,2534,2.89,19.43,96.89,64.18
3.37,33,6.82,2.73,492,8.73,19.04,82.67,89.97
11.19,23,6.33,2.27,4879,2.15,20.85,69.76,66.67
7.95,32,2.68,3.5,4862,4.97,36.04,82.64,86.17
14.35,21,9.75,1.71,4843,3.22,34.8,85.98,81.33
4.51,18,1.52,4.73,1244,7.87,17.76,81.89,22.16
2.7,18,5.36,4.13,2894,6.79,12.49,86.8,54.23
5.4,37,3.9,2.68,403,7.83,36.08,77.94,12.4
9.6,4,6.42,2.79,2344,8.46,8.99,70.49,23.75
3.01,22,5.9,4.83,127,2.55,12.02,87.64,89.76
3.26,27,1.7,4.24,3607,7.2,15.29,75.42,53.18
14.81,6,6.22,2.57,3740,3.78,21.38,78.41,54.12
7.09,41,5.79,4.49,2343,5.51,8.87,74.92,86.96
5.02,24,4.26,4.57,4797,1.99,12.46,85.47,10.41
3.0,26,7.11,4.69,2866,4.16,14.36,78.25,64.94
2.1,16,3.23,3.21,2535,6.19,11.8,74.42,14.38
2.58,16,7.73,3.67,3746,5.26,12.64,76.6,76.01
6.84,42,7.58,2.77,4491,9.0,28.06,93.17,96.27
10.55,43,3.1,3.57,3908,5.28,13.42,78.98,12.72
8.45,3,6.62,2.4,2195,4.72,17.18,94.86,59.14
8.37,29,3.22,1.14,1377,7.89,27.62,83.72,29.62
2.47,7,5.52,2.23,3833,9.9,11.89,86.26,33.24
3.97,32,8.72,1.55,505,5.51,24.75,96.18,90.1
2.08,13,4.46,2.32,523,4.78,11.53,69.79,38.07
7.68,30,1.74,1.16,4980,1.11,32.4,87.17,17.33
13.32,6,6.67,3.06,795,2.06,28.3,83.23,49.13
6.08,19,6.61,1.78,4895,6.61,28.15,68.02,39.28
7.79,27,2.73,4.14,1663,9.56,25.79,79.05,82.32
7.92,2,5.07,2.26,4587,8.66,30.1,70.59,82.12
6.65,32,8.82,1.42,2316,1.26,31.95,85.13,70.5
2.41,8,7.6,2.16,2860,8.7,30.6,71.56,30.55
12.44,49,2.36,2.66,1011,8.45,17.67,74.81,21.38
10.27,30,2.54,2.85,2426,8.8,20.66,86.07,32.83
6.47,46,9.07,1.35,2296,1.02,20.24,71.22,29.16
7.05,1,2.33,4.02,4043,3.98,33.66,69.58,76.0
11.06,37,1.95,2.19,4942,1.18,13.23,71.43,82.59
6.15,13,8.49,1.18,4663,6.87,32.51,88.67,93.23
11.19,32,2.37,2.13,293,8.99,10.65,87.9,11.89
6.29,39,8.13,2.81,2984,4.65,13.95,81.33,66.25
4.19,43,1.43,1.18,2476,6.91,25.43,68.46,19.05
11.45,46,1.46,2.33,1489,5.82,34.21,83.16,51.52
4.03,49,6.88,2.95,2788,3.65,31.79,77.47,47.27
10.14,10,6.43,4.79,1530,9.9,9.33,92.46,74.63
9.42,32,7.99,1.24,2086,9.58,22.5,84.18,55.01
4.26,41,3.54,1.2,2554,8.33,14.94,89.73,18.38
6.08,43,2.01,3.93,3926,6.5,27.94,72.81,35.55
9.39,40,4.74,2.76,131,1.51,21.03,77.67,33.38
14.86,1,2.42,3.41,2677,8.34,15.4,94.58,74.94
9.81,44,4.82,1.31,1865,3.37,14.4,94.83,17.29
7.65,21,5.93,2.64,3231,1.41,15.07,81.28,86.99
13.99,30,4.42,2.17,2398,9.91,18.71,78.92,21.96
12.71,21,3.93,3.39,3300,8.28,21.76,79.05,55.59
5.25,35,9.26,3.61,3611,2.91,16.24,75.94,53.12
5.56,20,5.61,3.38,236,9.96,32.82,75.51,73.07
4.79,23,5.35,2.7,4136,6.75,21.14,69.86,73.55
5.07,24,5.62,2.55,3731,8.45,23.98,93.68,91.8
12.69,26,5.38,2.68,3325,8.44,25.15,96.27,67.03
12.79,49,1.03,1.63,4102,5.1,16.96,87.94,73.65
2.4,31,6.71,3.23,1999,6.88,33.01,90.07,47.35
6.34,21,4.69,1.46,3967,2.83,26.71,88.72,98.03
12.78,8,2.15,2.02,2074,9.24,28.74,80.7,51.56
6.14,40,9.93,2.6,1890,5.64,29.41,75.79,34.6
9.28,26,5.95,3.24,2126,8.71,11.89,69.49,31.28
3.75,26,8.37,2.8,4792,5.65,20.53,92.13,64.28
14.11,29,5.36,2.16,1662,8.27,14.28,83.79,55.6
9.22,40,4.5,1.66,634,5.26,31.91,83.42,26.14
9.43,41,3.23,3.42,1477,9.8,10.62,85.82,54.43
7.61,2,2.04,3.93,809,2.37,13.57,90.87,88.01
7.84,49,7.86,3.4,542,8.99,14.31,92.08,13.05
14.25,48,2.99,3.05,1508,8.41,23.46,78.27,99.52
3.95,32,2.57,2.79,3825,8.11,28.01,72.72,41.48
6.47,33,9.43,2.18,353,2.58,16.49,96.88,69.27
11.67,26,8.76,4.17,1775,6.48,23.51,90.34,11.65
4.92,28,9.17,4.33,4188,9.76,13.12,74.75,58.71
10.96,44,7.13,2.65,686,1.98,31.11,95.04,73.45
10.51,18,6.22,2.67,3439,7.48,8.94,95.09,28.78
2.76,21,5.1,4.84,4922,8.98,17.73,90.18,40.24
8.36,12,2.76,2.69,3387,8.79,17.43,96.97,40.9
12.97,39,6.77,1.45,1691,7.23,36.27,75.49,82.57
3.46,22,7.86,2.22,3442,2.76,36.47,81.83,19.76
2.49,24,8.68,3.68,2742,8.06,10.34,82.62,21.23
8.22,39,7.19,4.46,2768,7.4,25.45,80.51,32.79
12.54,14,9.91,2.74,402,8.7,11.96,74.07,46.05
4.68,39,6.99,1.46,2685,6.74,23.25,89.56,13.07
8.59,14,5.66,1.0,1440,6.58,19.34,76.06,82.82
2.51,20,1.84,3.08,3215,3.31,15.56,88.84,27.19
14.91,2,8.36,2.04,960,7.12,8.26,73.66,81.28
9.44,1,9.65,3.48,304,6.1,8.26,94.1,85.93
4.24,44,7.94,4.55,3725,6.45,34.21,96.98,21.06
8.62,25,4.12,3.94,2902,2.75,33.24,81.77,80.35
7.4,32,4.01,2.26,4470,4.01,30.94,96.11,18.72
11.07,42,7.48,2.78,1776,4.05,24.75,88.95,17.67
7.43,47,1.41,2.74,4045,5.06,20.59,81.59,78.94
10.66,21,3.59,1.19,4859,8.66,8.25,75.23,47.78
7.49,20,5.78,1.68,4927,7.13,27.26,73.12,73.64
12.2,40,5.98,3.84,4579,2.66,25.04,92.47,88.94
11.74,21,5.4,1.55,4936,8.01,28.06,88.22,48.04
8.09,16,3.91,1.23,3670,8.41,19.0,73.31,82.94
14.27,7,8.31,1.82,2044,1.2,28.33,75.8,60.05
12.83,40,9.88,4.02,4516,1.52,20.37,91.11,43.17
10.12,21,6.16,3.02,1837,9.57,8.03,71.37,65.33
9.37,48,7.16,4.01,1051,7.08,27.02,82.95,80.55
4.68,48,3.84,2.57,716,9.72,28.12,69.43,24.67
9.66,49,4.47,4.66,1438,8.75,11.77,76.29,50.56
2.51,21,4.84,3.44,2672,5.53,14.95,68.84,97.69
3.6,35,5.7,4.96,752,9.6,33.23,74.63,18.03
14.41,6,2.15,2.05,1237,8.78,20.07,90.94,36.41
2.79,41,4.17,1.02,315,8.06,11.54,76.0,58.82
2.48,29,9.26,4.72,1757,4.9,8.09,84.06,13.74
10.52,24,9.33,2.72,140,7.17,18.84,93.51,38.2
3.44,39,9.83,3.83,3319,1.35,24.26,87.3,49.31
11.46,31,8.0,3.78,1630,1.66,24.38,71.34,27.24
8.71,12,1.43,4.35,4623,6.8,10.75,94.56,31.16
2.52,41,7.24,3.8,1462,6.58,34.4,68.92,24.82
7.96,22,2.79,4.71,2833,2.15,11.4,96.36,69.06
7.07,46,2.99,4.39,1214,8.61,9.82,79.77,44.26
14.2,6,6.09,4.6,2352,2.89,9.02,95.84,50.86
13.28,13,6.89,4.6,2673,2.11,9.79,95.52,65.66
11.87,14,2.59,3.12,3376,9.77,17.06,69.24,14.78
4.99,12,7.23,3.13,2773,9.62,13.48,82.73,52.61
12.3,39,5.85,3.02,159,5.29,19.87,82.53,68.68
4.57,38,7.81,3.53,4188,1.06,14.47,76.08,80.73
3.66,31,2.7,1.43,4820,5.16,15.58,88.23,37.76
3.43,47,6.58,1.26,3518,2.59,10.72,96.56,80.31
11.92,43,9.15,3.27,3660,3.81,15.94,92.34,64.14
